id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
25465,S2,N1,0.701,1.83,1,exaone-8b
26861,S2,N1,0.716,1.8,1,exaone-8b
21053,S2,S2,0.712,1.8,1,exaone-8b
25407,S2,S1: 급한성격형,0.693,7.82,6,exaone-8b
25229,S2,S2,0.711,1.82,1,exaone-8b
25220,S2,S2,0.795,1.63,1,exaone-8b
25287,S2,N1,0.771,1.68,1,exaone-8b
200190,S2,S1: 급한성격형,0.722,7.65,6,exaone-8b
21463,S2,S2,0.722,1.78,1,exaone-8b
24394,S2,S2,0.709,1.82,1,exaone-8b
23584,S2,S1: 급한성격형,0.677,8.11,6,exaone-8b
25421,S2,S2,0.697,1.84,1,exaone-8b
24464,S2,N1,0.723,1.79,1,exaone-8b
21729,S2,S2,0.73,1.77,1,exaone-8b
24287,S2,S2,0.707,1.83,1,exaone-8b
200333,S2,S2,0.705,1.83,1,exaone-8b
24566,S2,S2,0.76,1.71,1,exaone-8b
200453,S2,N1,0.801,1.62,1,exaone-8b
25221,S2,N1,0.706,1.82,1,exaone-8b
21463,S2,S2,0.679,1.89,1,exaone-8b
25287,S2,N1,0.811,1.6,1,exaone-8b
22174,S2,S1: 급한성격형,0.672,8.04,6,exaone-8b
21909,S2,S1,0.654,1.97,1,exaone-8b
24566,S2,S2,0.752,1.71,1,exaone-8b
24713,S2,N1,0.734,1.76,1,exaone-8b
25220,S2,S2,0.815,1.58,1,exaone-8b
25519,S2,S2,0.681,1.89,1,exaone-8b
24257,S2,S1: 급한성격형,0.734,7.53,6,exaone-8b
25697,S2,S1: 급한성격형,0.71,7.65,6,exaone-8b
21909,S2,S1,0.678,1.88,1,exaone-8b
25221,S2,N1,0.692,1.85,1,exaone-8b
200190,S2,S1: 급한성격형,0.709,7.63,6,exaone-8b
26835,S2,N1,0.699,1.84,1,exaone-8b
26740,S2,N2,0.718,1.8,1,exaone-8b
24566,S2,S2,0.782,1.65,1,exaone-8b
26887,S2,S1: 급한성격형,0.729,7.57,6,exaone-8b
24578,S2,N1,0.716,1.8,1,exaone-8b
25505,S2,S2,0.652,1.97,1,exaone-8b
200190,S2,S1: 급한성격형,0.694,7.87,6,exaone-8b
23605,S2,S2,0.731,1.76,1,exaone-8b
26058,S2,N1,0.718,1.78,1,exaone-8b
23253,S2,S2,0.709,1.81,1,exaone-8b
25465,S2,N1,0.727,1.76,1,exaone-8b
27185,S2,S1: 급한성격형,0.738,7.43,6,exaone-8b
21909,S2,S1,0.645,1.98,1,exaone-8b
23605,S2,S2,0.722,1.79,1,exaone-8b
26728,S2,S2,0.715,1.8,1,exaone-8b
24128,S2,N2,0.739,1.75,1,exaone-8b
200033,S2,S1: 급한성격형,0.705,7.72,6,exaone-8b
25465,S2,N1,0.72,1.79,1,exaone-8b
25221,S2,N1,0.702,1.83,1,exaone-8b
24839,S2,S2,0.722,1.78,1,exaone-8b
21869,S2,S2,0.77,1.68,1,exaone-8b
23761,S2,S2,0.697,1.85,1,exaone-8b
200420,S2,S1: 급한성격형,0.743,7.45,6,exaone-8b
25697,S2,S1: 급한성격형,0.698,7.8,6,exaone-8b
200190,S2,S1: 급한성격형,0.691,7.93,6,exaone-8b
20675,S2,S1,0.658,1.95,1,exaone-8b
21185,S2,S2,0.744,1.73,1,exaone-8b
200586,S2,S1: 급한성격형,0.699,7.79,6,exaone-8b
24839,S2,S2,0.701,1.83,1,exaone-8b
200167,S2,S1: 급한성격형,0.69,7.84,6,exaone-8b
22440,S2,N2,0.698,1.84,1,exaone-8b
200347,S2,N2,0.682,1.87,1,exaone-8b
21185,S2,S2,0.732,1.76,1,exaone-8b
26002,S2,S2,0.737,1.75,1,exaone-8b
200420,S2,S1: 급한성격형,0.725,7.65,6,exaone-8b
24411,S2,S2,0.785,1.7,1,exaone-8b
200333,S2,S2,0.713,1.81,1,exaone-8b
23811,S2,S1: 급한성격형,0.696,7.83,6,exaone-8b
23584,S2,S1: 급한성격형,0.81,6.77,6,exaone-8b
24236,S2,N2,0.752,1.72,1,exaone-8b
25106,S2,S2,0.707,1.82,1,exaone-8b
22715,N2,N2,1.717,1.74,3,fine-tuned
25992,S1,S1,0.704,4.26,3,fine-tuned
24754,S3,S3,0.655,4.58,3,fine-tuned
20805,S1,S1,0.6,4.99,3,fine-tuned
24252,S1,S1,0.682,4.4,3,fine-tuned
22524,S3,S3,0.647,4.63,3,fine-tuned
25485,N2,N2,0.801,3.74,3,fine-tuned
25246,N2,S2,0.657,4.55,3,fine-tuned
21722,N2,N1,0.587,5.1,3,fine-tuned
23847,N2,N2,0.637,4.71,3,fine-tuned
26003,S1,S1,0.663,4.52,3,fine-tuned
23098,S1,S1,0.581,5.16,3,fine-tuned
22856,N1,N1,0.588,5.07,3,fine-tuned
20742,N2,N1,0.613,4.89,3,fine-tuned
25488,N2,N1,0.638,4.7,3,fine-tuned
23072,S3,S3,0.713,4.21,3,fine-tuned
20892,S3,S3,0.634,4.73,3,fine-tuned
27127,S3,S3,0.684,4.38,3,fine-tuned
26930,S1,S1,0.682,4.39,3,fine-tuned
27127,S3,S3,0.674,4.45,3,fine-tuned
23072,S3,S3,0.659,4.55,3,fine-tuned
24950,S1,S1,0.775,3.87,3,fine-tuned
200081,S1,S1,0.727,4.12,3,fine-tuned
27322,S1,S1,0.863,3.47,3,fine-tuned
23072,S3,S3,0.814,3.68,3,fine-tuned
22198,N1,N1,0.77,3.9,3,fine-tuned
27262,N1,N2,1.04,2.88,3,fine-tuned
21859,N1,N1,0.664,4.51,3,fine-tuned
21536,N1,N1,0.738,4.06,3,fine-tuned
25326,N2,N2,0.727,4.12,3,fine-tuned
24712,N2,N2,0.954,3.14,3,fine-tuned
22554,S1,S1,0.694,4.32,3,fine-tuned
25259,N2,N1,0.723,4.15,3,fine-tuned
20670,N1,N1,0.679,4.41,3,fine-tuned
24401,N2,N2,0.982,3.05,3,fine-tuned
25058,S3,S3,0.776,3.86,3,fine-tuned
21363,N1,N1,0.716,4.18,3,fine-tuned
25635,S1,S1,0.698,4.3,3,fine-tuned
25088,N2,N2,0.651,4.6,3,fine-tuned
23989,N1,N1,0.616,4.86,3,fine-tuned
22176,S1,S1,0.638,4.7,3,fine-tuned
23812,N2,N1,0.674,4.44,3,fine-tuned
22025,N1,N1,0.662,4.52,3,fine-tuned
22949,S3,S3,0.895,3.35,3,fine-tuned
22948,N1,N1,0.61,4.91,3,fine-tuned
27085,N2,N1,0.629,4.77,3,fine-tuned
24754,S3,S3,0.615,4.87,3,fine-tuned
20892,S3,S3,0.582,5.14,3,fine-tuned
27127,S3,S3,0.576,5.2,3,fine-tuned
23356,S1,S1,0.636,4.7,3,fine-tuned
22524,S3,S3,0.614,4.88,3,fine-tuned
21729,S1,S1,0.655,4.56,3,fine-tuned
21319,N1,N1,0.64,4.68,3,fine-tuned
27130,N2,N1,0.625,4.79,3,fine-tuned
21170,S3,S3,0.629,4.76,3,fine-tuned
26858,S3,S3,0.654,4.58,3,fine-tuned
23389,S1,S1,0.629,4.75,3,fine-tuned
22820,N2,N1,0.605,4.95,3,fine-tuned
23157,N2,N2,0.679,4.42,3,fine-tuned
23365,S1,S1,0.654,4.58,3,fine-tuned
25156,S1,S1,0.64,4.69,3,fine-tuned
20634,N2,N2,0.673,4.43,3,fine-tuned
26858,S3,S3,0.598,4.99,3,fine-tuned
24754,S3,S3,0.814,3.68,3,fine-tuned
21425,S1,S1,0.703,4.26,3,fine-tuned
21116,N2,N1,0.798,3.76,3,fine-tuned
21873,N1,N2,0.651,4.6,3,fine-tuned
21155,N1,N1,0.586,5.12,3,fine-tuned
23131,N1,N1,0.612,4.9,3,fine-tuned
25133,N2,N2,0.686,4.37,3,fine-tuned
23072,S3,S3,0.759,3.95,3,fine-tuned
24036,S1,S1,0.806,3.72,3,fine-tuned
25080,S1,S1,1.034,2.9,3,fine-tuned
200350,N2,N1,0.667,4.49,3,fine-tuned
21170,S3,S3,0.922,3.25,3,fine-tuned
22016,N2,N1,0.767,3.91,3,fine-tuned
23434,N2,N1,0.671,4.47,3,fine-tuned
24664,N2,N2,0.737,4.07,3,fine-tuned
21538,N2,N2,0.9,3.33,3,fine-tuned
25991,N2,S1,0.719,4.17,3,fine-tuned
22949,S3,S3,0.771,3.89,3,fine-tuned
200211,N1,N1,0.64,4.69,3,fine-tuned
26004,N1,N1,1.067,2.81,3,fine-tuned
25536,N2,N1,0.891,3.36,3,fine-tuned
24662,N2,N1,0.849,3.53,3,fine-tuned
22949,S3,S3,0.815,3.68,3,fine-tuned
24950,S1,S1,0.586,5.12,3,fine-tuned
21860,N1,N1,0.633,4.73,3,fine-tuned
23646,S1,S1,0.632,4.74,3,fine-tuned
24396,N1,N1,0.648,4.63,3,fine-tuned
25058,S3,S3,0.731,4.1,3,fine-tuned
25048,N2,N2,0.958,3.13,3,fine-tuned
200438,N1,N2,0.599,5.0,3,fine-tuned
25265,N2,N2,0.677,4.42,3,fine-tuned
23365,S1,S1,0.579,5.17,3,fine-tuned
26155,N2,N2,0.602,4.98,3,fine-tuned
24378,N2,N1,0.625,4.79,3,fine-tuned
24759,N1,N1,0.599,4.99,3,fine-tuned
200385,N1,N1,0.599,5.0,3,fine-tuned
20892,S3,S3,0.602,4.97,3,fine-tuned
23612,S1,S1,0.621,4.81,3,fine-tuned
21184,N1,N1,0.626,4.78,3,fine-tuned
22608,S1,S1,0.646,4.63,3,fine-tuned
23072,S3,S3,0.579,5.18,3,fine-tuned
21170,S3,S3,0.57,5.26,3,fine-tuned
24491,S1,S1,0.683,4.38,3,fine-tuned
25614,S1,S1,0.621,4.82,3,fine-tuned
21413,N1,N1,0.599,5.0,3,fine-tuned
25206,S1,S1,0.698,4.29,3,fine-tuned
24069,N1,N1,0.626,4.77,3,fine-tuned
22632,N1,N1,0.635,4.71,3,fine-tuned
25058,S3,S3,0.99,3.03,3,fine-tuned
20926,S1,S1,0.712,4.21,3,fine-tuned
24682,N2,N1,0.716,4.18,3,fine-tuned
21170,S3,S3,0.611,4.9,3,fine-tuned
23497,N1,N1,0.637,4.7,3,fine-tuned
21519,S1,N1,0.608,4.93,3,fine-tuned
22034,N1,N1,0.711,4.21,3,fine-tuned
20636,S3,S3,0.814,3.68,3,fine-tuned
24399,S3,S3,0.823,3.64,3,fine-tuned
22524,S3,S3,1.024,2.92,3,fine-tuned
23235,N1,N1,0.674,4.45,3,fine-tuned
21138,S1,S1,0.941,3.19,3,fine-tuned
21519,S1,N1,0.821,3.65,3,fine-tuned
22540,S1,S1,0.636,4.71,3,fine-tuned
25635,S1,S1,0.667,4.49,3,fine-tuned
22524,S3,S3,0.591,5.07,3,fine-tuned
23275,N1,S1,0.609,4.92,3,fine-tuned
23612,S1,S1,0.648,4.63,3,fine-tuned
27127,S3,S3,0.597,5.02,3,fine-tuned
22949,S3,S3,0.65,4.61,3,fine-tuned
21000,N2,N1,0.82,3.65,3,fine-tuned
22342,N2,N1,0.674,4.45,3,fine-tuned
21690,N1,N1,0.698,4.29,3,fine-tuned
22554,S1,S1,0.614,4.88,3,fine-tuned
24049,N2,N1,0.641,4.67,3,fine-tuned
23296,N2,N2,0.766,3.91,3,fine-tuned
24538,N2,N1,0.644,4.65,3,fine-tuned
25277,N2,N1,0.684,4.38,3,fine-tuned
21331,N1,N1,0.639,4.69,3,fine-tuned
22524,S3,S3,0.645,4.64,3,fine-tuned
24399,S3,S3,0.602,4.97,3,fine-tuned
24754,S3,S3,0.594,5.05,3,fine-tuned
27127,S3,S3,0.681,4.4,3,fine-tuned
23287,S1,S1,0.9,3.33,3,fine-tuned
24104,S1,S1,0.779,3.84,3,fine-tuned
25799,N1,N1,0.668,4.49,3,fine-tuned
21425,S1,S1,0.613,4.88,3,fine-tuned
23212,N1,N1,0.609,4.92,3,fine-tuned
21170,S3,S3,0.597,5.02,3,fine-tuned
23290,S1,S1,0.604,4.96,3,fine-tuned
20636,S3,S3,0.636,4.71,3,fine-tuned
24003,N1,N1,0.649,4.62,3,fine-tuned
21170,S3,S3,0.689,4.34,3,fine-tuned
22524,S3,S3,0.717,4.17,3,fine-tuned
24754,S3,S3,0.604,4.96,3,fine-tuned
24852,S1,S1,0.629,4.76,3,fine-tuned
23072,S3,S3,0.697,4.3,3,fine-tuned
23643,S1,S1,0.607,4.94,3,fine-tuned
24399,S3,S3,0.709,4.22,3,fine-tuned
23350,N1,N1,0.63,4.76,3,fine-tuned
22834,S1,S1,0.606,4.94,3,fine-tuned
22524,S3,S3,0.614,4.88,3,fine-tuned
22524,S3,S3,0.598,5.01,3,fine-tuned
26017,N2,N2,0.676,4.44,3,fine-tuned
23739,N1,N1,0.587,5.1,3,fine-tuned
22634,N1,N1,0.604,4.96,3,fine-tuned
21461,S3,S3,0.631,4.74,3,fine-tuned
24074,N2,N2,0.627,4.78,3,fine-tuned
20892,S3,S3,0.586,5.11,3,fine-tuned
21977,N2,N2,0.668,4.48,3,fine-tuned
24451,N2,N1,0.66,4.54,3,fine-tuned
20957,N1,N1,0.595,5.03,3,fine-tuned
22635,N2,N2,0.654,4.58,3,fine-tuned
23479,N2,N1,0.636,4.71,3,fine-tuned
22344,N1,N1,0.623,4.8,3,fine-tuned
23166,N1,N1,0.611,4.91,3,fine-tuned
24852,S1,S1,0.674,4.44,3,fine-tuned
24104,S1,S1,0.626,4.78,3,fine-tuned
23072,S3,S3,0.682,4.39,3,fine-tuned
20636,S3,S3,0.603,4.96,3,fine-tuned
21170,S3,S3,0.596,5.03,3,fine-tuned
22359,S1,S1,0.636,4.72,3,fine-tuned
24399,S3,S3,0.578,5.18,3,fine-tuned
24841,N2,N2,0.632,4.74,3,fine-tuned
27322,S1,S1,0.616,4.87,3,fine-tuned
23042,S1,S1,0.616,4.86,3,fine-tuned
25163,N1,N2,0.623,4.81,3,fine-tuned
20926,S1,S1,0.579,5.17,3,fine-tuned
24457,N1,N2,0.631,4.75,3,fine-tuned
22642,N2,N2,0.713,4.2,3,fine-tuned
22524,S3,S3,0.601,4.99,3,fine-tuned
24950,S1,S1,0.586,5.11,3,fine-tuned
21397,N1,N1,0.839,3.57,3,fine-tuned
25090,N2,N2,0.942,3.18,3,fine-tuned
24944,N1,N1,0.628,4.77,3,fine-tuned
22362,S1,S1,0.643,4.66,3,fine-tuned
22139,N1,N1,0.583,5.14,3,fine-tuned
26007,N1,N2,0.608,4.93,3,fine-tuned
24541,S1,S1,0.685,4.37,3,fine-tuned
20769,S1,S1,0.645,4.65,3,fine-tuned
21063,N1,N1,0.616,4.85,3,fine-tuned
200089,N2,N2,0.704,4.26,3,fine-tuned
22201,S1,S1,0.621,4.82,3,fine-tuned
27280,N1,N2,0.704,4.26,3,fine-tuned
20892,S3,S3,0.741,4.05,3,fine-tuned
21196,N2,N2,0.663,4.52,3,fine-tuned
21570,N2,N1,0.761,3.94,3,fine-tuned
21170,S3,S3,0.725,4.13,3,fine-tuned
25015,S1,S1,1.099,2.73,3,fine-tuned
25143,N2,N1,0.731,4.1,3,fine-tuned
23143,N1,N1,0.716,4.19,3,fine-tuned
24223,S1,S1,0.817,3.67,3,fine-tuned
21493,S1,S1,0.688,4.35,3,fine-tuned
24190,N2,N2,0.893,3.36,3,fine-tuned
23556,N1,N1,0.613,4.89,3,fine-tuned
27127,S3,S3,0.607,4.94,3,fine-tuned
22880,S1,S1,0.599,5.0,3,fine-tuned
21036,N2,N1,0.713,4.2,3,fine-tuned
21464,S1,S1,0.78,3.84,3,fine-tuned
23011,N1,N1,0.836,3.59,3,fine-tuned
23861,N1,N2,0.819,3.66,3,fine-tuned
21147,N2,N2,0.706,4.25,3,fine-tuned
24399,S3,S3,0.69,4.34,3,fine-tuned
24754,S3,S3,0.613,4.88,3,fine-tuned
25526,N2,N2,0.839,3.57,3,fine-tuned
26858,S3,S3,0.679,4.41,3,fine-tuned
21328,N1,N2,0.788,3.81,3,fine-tuned
23920,S1,S1,0.783,3.83,3,fine-tuned
22474,S1,S1,0.62,4.84,3,fine-tuned
22554,S1,S1,0.801,3.74,3,fine-tuned
24754,S3,S3,0.705,4.25,3,fine-tuned
25058,S3,S3,0.705,4.25,3,fine-tuned
23997,N2,N2,0.834,3.6,3,fine-tuned
21461,S3,S3,0.634,4.73,3,fine-tuned
24754,S3,S3,0.763,3.93,3,fine-tuned
25376,N2,N1,0.683,4.39,3,fine-tuned
20769,S1,S1,0.817,3.67,3,fine-tuned
21461,S3,S3,0.702,4.27,3,fine-tuned
25590,S1,S1,0.736,4.07,3,fine-tuned
200258,N1,N1,0.709,4.23,3,fine-tuned
24399,S3,S3,0.873,3.43,3,fine-tuned
24017,N1,N1,0.651,4.61,3,fine-tuned
24336,N1,N2,1.11,2.7,3,fine-tuned
22524,S3,S3,1.003,2.99,3,fine-tuned
26904,N1,N1,0.753,3.98,3,fine-tuned
25848,N2,N2,0.731,4.1,3,fine-tuned
26740,N2,S2,0.986,3.04,3,fine-tuned
22524,S3,S3,0.816,3.67,3,fine-tuned
25559,N2,N1,0.698,4.29,3,fine-tuned
25027,N1,N2,0.76,3.94,3,fine-tuned
23981,N1,N1,0.984,3.05,3,fine-tuned
23072,S3,S3,0.866,3.46,3,fine-tuned
23936,N1,N1,1.073,2.79,3,fine-tuned
27090,N2,N1,0.819,3.66,3,fine-tuned
20829,N2,N1,0.953,3.14,3,fine-tuned
26930,S1,S1,0.851,3.52,3,fine-tuned
22362,S1,S1,0.802,3.74,3,fine-tuned
20909,N1,N2,0.771,3.89,3,fine-tuned
200343,S1,S1,0.611,4.9,3,fine-tuned
24882,N1,N1,0.727,4.12,3,fine-tuned
200010,N2,N2,0.805,3.73,3,fine-tuned
22362,S1,S1,0.73,4.11,3,fine-tuned
20792,N2,N1,0.704,4.25,3,fine-tuned
24754,S3,S3,0.668,4.49,3,fine-tuned
26858,S3,S3,0.864,3.47,3,fine-tuned
26858,S3,S3,0.775,3.87,3,fine-tuned
26858,S3,S3,0.775,3.87,3,fine-tuned
24399,S3,S3,0.847,3.54,3,fine-tuned
21605,N1,N1,0.618,4.85,3,fine-tuned
21105,S1,S1,0.753,3.98,3,fine-tuned
23815,S1,S1,0.705,4.25,3,fine-tuned
22125,N1,N1,0.85,3.52,3,fine-tuned
200081,S1,S1,0.865,3.46,3,fine-tuned
24620,N1,N1,0.919,3.26,3,fine-tuned
20636,S3,S3,0.666,4.5,3,fine-tuned
21532,S1,S1,1.072,2.8,3,fine-tuned
26939,S1,S1,1.182,2.54,3,fine-tuned
23186,S1,S1,0.762,3.93,3,fine-tuned
23175,S1,S1,0.685,4.38,3,fine-tuned
24134,S1,S1,1.147,2.62,3,fine-tuned
25167,N2,N1,0.741,4.05,3,fine-tuned
24399,S3,S3,0.741,4.05,3,fine-tuned
27127,S3,S3,0.775,3.87,3,fine-tuned
21461,S3,S3,0.593,5.06,3,fine-tuned
200489,N1,N1,0.58,5.17,3,fine-tuned
24416,S1,S1,0.651,4.6,3,fine-tuned
21733,N1,N1,1.032,2.9,3,fine-tuned
22524,S3,S3,0.713,4.21,3,fine-tuned
200027,N2,N1,1.127,2.66,3,fine-tuned
23648,N1,N1,0.785,3.82,3,fine-tuned
25202,N2,N2,0.833,3.6,3,fine-tuned
20636,S3,S3,0.739,4.05,3,fine-tuned
22524,S3,S3,0.715,4.19,3,fine-tuned
24946,N2,N2,0.993,3.02,3,fine-tuned
25846,N2,N2,0.819,3.66,3,fine-tuned
22574,N2,N2,1.13,2.65,3,fine-tuned
21332,N1,N1,0.682,4.39,3,fine-tuned
23424,N2,N2,0.721,4.15,3,fine-tuned
22535,S1,S1,0.622,4.81,3,fine-tuned
27080,S1,S1,0.623,4.8,3,fine-tuned
20892,S3,S3,0.578,5.18,3,fine-tuned
26005,N2,N1,0.603,4.96,3,fine-tuned
22608,S1,S1,0.649,4.61,3,fine-tuned
21409,N1,N1,0.604,4.96,3,fine-tuned
24399,S3,S3,0.768,3.9,3,fine-tuned
24954,N1,N1,0.692,4.33,3,fine-tuned
20943,N1,N2,0.852,3.52,3,fine-tuned
22949,S3,S3,0.812,3.68,3,fine-tuned
21426,N2,N2,0.754,3.97,3,fine-tuned
21293,S1,S1,0.674,4.44,3,fine-tuned
24005,N1,N1,0.715,4.19,3,fine-tuned
24754,S3,S3,0.666,4.49,3,fine-tuned
22524,S3,S3,0.602,4.98,3,fine-tuned
23666,N2,N1,0.637,4.7,3,fine-tuned
200563,N1,N1,0.603,4.97,3,fine-tuned
25080,S1,S1,0.664,4.51,3,fine-tuned
20824,N2,N2,0.635,4.71,3,fine-tuned
20636,S3,S3,0.574,5.22,3,fine-tuned
20892,S3,S3,0.591,5.07,3,fine-tuned
22174,N1,S2,1.25,2.4,3,fine-tuned
25058,S3,S3,0.628,4.77,3,fine-tuned
24510,N2,N2,0.832,3.6,3,fine-tuned
22682,N2,N2,0.864,3.47,3,fine-tuned
21366,N1,N1,1.03,2.91,3,fine-tuned
21478,N1,N1,0.845,3.54,3,fine-tuned
23072,S3,S3,0.686,4.37,3,fine-tuned
25083,S1,S1,0.7,4.28,3,fine-tuned
26092,S1,S1,1.163,2.58,3,fine-tuned
25051,N1,N2,0.819,3.66,3,fine-tuned
22178,N2,N2,1.055,2.84,3,fine-tuned
25399,N2,N1,0.751,3.99,3,fine-tuned
25058,S3,S3,0.647,4.63,3,fine-tuned
25974,N2,N2,1.019,2.94,3,fine-tuned
21630,N1,N2,0.981,3.06,3,fine-tuned
26094,N2,N2,0.784,3.82,3,fine-tuned
24431,N2,N2,0.761,3.94,3,fine-tuned
25470,N2,N2,0.875,3.42,3,fine-tuned
26930,S1,S1,0.674,4.44,3,fine-tuned
24271,N2,N2,0.76,3.94,3,fine-tuned
26858,S3,S3,0.611,4.89,3,fine-tuned
23257,N2,N1,0.756,3.96,3,fine-tuned
25614,S1,S1,0.65,4.61,3,fine-tuned
24322,N2,N1,0.682,4.39,3,fine-tuned
24892,N2,N2,0.757,3.96,3,fine-tuned
23650,N2,N1,0.91,3.29,3,fine-tuned
21598,N2,N1,0.771,3.89,3,fine-tuned
24652,N2,N2,0.814,3.68,3,fine-tuned
22880,S1,S1,0.931,3.22,3,fine-tuned
23072,S3,S3,0.693,4.32,3,fine-tuned
27049,N2,N2,0.844,3.55,3,fine-tuned
22245,N1,N1,0.708,4.23,3,fine-tuned
22916,N1,N2,0.879,3.41,3,fine-tuned
22949,S3,S3,0.685,4.37,3,fine-tuned
20770,N1,N1,0.669,4.48,3,fine-tuned
200529,N2,N2,0.804,3.73,3,fine-tuned
26858,S3,S3,0.706,4.24,3,fine-tuned
27127,S3,S3,0.871,3.44,3,fine-tuned
25058,S3,S3,0.659,4.54,3,fine-tuned
20650,N1,N1,0.681,4.4,3,fine-tuned
25058,S3,S3,0.593,5.05,3,fine-tuned
23767,N1,N1,0.589,5.09,3,fine-tuned
24728,S1,S1,0.616,4.86,3,fine-tuned
23176,S1,S1,0.688,4.35,3,fine-tuned
25345,N1,N1,0.811,3.7,3,fine-tuned
23612,S1,S1,1.022,2.93,3,fine-tuned
25132,N1,N2,0.71,4.22,3,fine-tuned
21794,N2,N2,1.16,2.58,3,fine-tuned
26064,N2,N1,0.68,4.41,3,fine-tuned
26858,S3,S3,0.937,3.2,3,fine-tuned
22897,N2,N1,0.775,3.87,3,fine-tuned
27320,N2,N1,1.255,2.39,3,fine-tuned
21758,N1,N1,0.821,3.65,3,fine-tuned
22851,N1,N1,0.782,3.83,3,fine-tuned
27127,S3,S3,0.743,4.03,3,fine-tuned
200451,N2,N1,0.633,4.73,3,fine-tuned
22176,S1,S1,0.62,4.83,3,fine-tuned
23769,S1,S1,0.604,4.96,3,fine-tuned
24047,N1,N1,0.958,3.13,3,fine-tuned
22212,S1,S1,0.837,3.58,3,fine-tuned
23042,S1,S1,0.714,4.2,3,fine-tuned
24399,S3,S3,0.868,3.45,3,fine-tuned
21729,S1,S1,1.004,2.98,3,fine-tuned
200099,S1,S1,4.002,0.75,3,fine-tuned
23176,S1,S1,1.183,2.53,3,fine-tuned
23091,N2,N1,0.722,4.14,3,fine-tuned
24104,S1,S1,0.731,4.1,3,fine-tuned
22540,S1,S1,0.69,4.34,3,fine-tuned
22230,N1,N1,1.125,2.66,3,fine-tuned
20892,S3,S3,1.633,1.84,3,fine-tuned
20990,N1,N1,0.641,4.67,3,fine-tuned
25058,S3,S3,0.629,4.76,3,fine-tuned
23361,N2,N1,0.714,4.2,3,fine-tuned
22524,S3,S3,0.724,4.14,3,fine-tuned
24584,N1,N1,1.023,2.93,3,fine-tuned
25193,S1,S1,0.809,3.7,3,fine-tuned
26061,N2,N2,0.734,4.09,3,fine-tuned
23977,S1,S1,0.747,4.01,3,fine-tuned
25688,N1,N2,0.718,4.17,3,fine-tuned
21863,N1,N1,0.869,3.45,3,fine-tuned
25058,S3,S3,0.986,3.04,3,fine-tuned
24120,N1,N1,0.973,3.08,3,fine-tuned
24399,S3,S3,0.8,3.74,3,fine-tuned
24938,N2,N1,0.986,3.04,3,fine-tuned
27131,S1,S1,1.469,2.04,3,fine-tuned
21084,N1,N1,2.42,1.24,3,fine-tuned
25650,N2,N2,0.825,3.63,3,fine-tuned
20892,S3,S3,1.119,2.68,3,fine-tuned
24116,S1,S1,0.802,3.74,3,fine-tuned
22474,S1,S1,0.719,4.17,3,fine-tuned
22417,N1,N1,1.075,2.79,3,fine-tuned
27077,N2,N2,0.981,3.06,3,fine-tuned
200337,S1,S1,0.861,3.48,3,fine-tuned
25001,N1,N2,1.013,2.96,3,fine-tuned
22400,N2,N2,0.802,3.74,3,fine-tuned
20926,S1,S1,0.67,4.47,3,fine-tuned
22949,S3,S3,0.687,4.35,3,fine-tuned
200498,S1,S1,0.914,3.28,3,fine-tuned
25590,S1,S1,0.688,4.35,3,fine-tuned
200060,N1,N1,0.586,5.11,3,fine-tuned
24631,N1,N1,0.635,4.72,3,fine-tuned
25150,N2,N2,0.691,4.34,3,fine-tuned
22730,N2,N1,0.637,4.7,3,fine-tuned
24399,S3,S3,0.593,5.05,3,fine-tuned
200118,N1,N1,0.584,5.13,3,fine-tuned
23527,N1,N1,0.604,4.96,3,fine-tuned
27127,S3,S3,0.598,5.0,3,fine-tuned
23442,N1,N1,0.591,5.07,3,fine-tuned
26858,S3,S3,0.601,4.98,3,fine-tuned
20896,N2,N2,0.648,4.63,3,fine-tuned
20636,S3,S3,0.595,5.04,3,fine-tuned
24287,N2,S2,0.618,4.85,3,fine-tuned
27125,N2,N2,0.595,5.03,3,fine-tuned
23072,S3,S3,0.6,4.99,3,fine-tuned
22526,N1,N1,0.605,4.95,3,fine-tuned
21678,N2,N2,0.602,4.98,3,fine-tuned
200218,N2,N1,0.62,4.83,3,fine-tuned
25058,S3,S3,0.575,5.21,3,fine-tuned
23072,S3,S3,0.574,5.21,3,fine-tuned
21461,S3,S3,0.597,5.02,3,fine-tuned
23018,N2,N2,0.641,4.67,3,fine-tuned
21292,S1,S1,0.662,4.52,3,fine-tuned
27127,S3,S3,0.592,5.05,3,fine-tuned
23485,N1,N1,0.632,4.74,3,fine-tuned
22834,S1,S1,0.592,5.05,3,fine-tuned
22434,N1,N1,0.604,4.96,3,fine-tuned
24315,N1,N2,0.678,4.42,3,fine-tuned
22949,S3,S3,0.6,4.99,3,fine-tuned
21953,N1,N2,0.646,4.64,3,fine-tuned
24851,N1,N2,0.657,4.56,3,fine-tuned
25348,N1,N1,0.6,4.99,3,fine-tuned
22788,N1,N1,0.627,4.78,3,fine-tuned
24399,S3,S3,0.586,5.11,3,fine-tuned
24607,N1,N1,0.626,4.79,3,fine-tuned
22883,N1,N1,0.603,4.97,3,fine-tuned
25282,N2,N1,0.609,4.92,3,fine-tuned
21112,N2,N2,0.67,4.47,3,fine-tuned
27250,N2,N1,0.629,4.76,3,fine-tuned
26858,S3,S3,0.573,5.23,3,fine-tuned
