id,res.title,res.status,res.inquiry,res.process,res.result,res.next_step,res.transfer_dep,res.transfer_note,metrics.ttft,metrics.tps,metrics.total_tokens,bert.Precision,bert.Recall,bert.F1,model
20633,▲▲카드 서비스 가상계좌 등록 및 결제 방법 안내,완료,▲▲카드 회원의 차량 출고 시 결제 방법과 가상계좌 등록 절차 문의,"고객이 ▲▲카드 서비스 광고를 보고 문의 전화를 함
상담사가 고객의 결제 예정 방식(본인 명의 ▲▲ 일시불) 확인
가장 높은 캐시백 혜택을 받기 위한 ▲▲ 신용카드와 가상계좌 등록 안내
가상계좌로 선입금 후 카드 결제하는 절차 설명
고객이 기존 카드 결제 통장으로 결제 불가 여부 문의
가상계좌 선입금 방식이 필수임을 안내
인터넷 신청 방법과 캐시백 금액 입력, 입금 절차 안내
남는 차액 자동 환급 조건 설명
고객이 결제 당일 절차 재확인 및 상담 종료",고객은 가상계좌 등록 후 선입금하고 이후 ▲▲ 신용카드로 결제하는 절차를 이해하고 신청 의사를 확정함,,,,0.543,58.66,302,0.721,0.7504,0.7354,gpt-4.1-mini
20634,신용카드 한도 상향 문의 및 재심사 요청,진행중,현재 80만원인 카드 한도를 100만원으로 상향 요청,"고객이 카드 한도 상향을 요청함
상담사가 고객 본인 여부 확인 후 한도 상향 의도 재확인
고객이 기존 한도 80만원에서 100만원으로 상향 희망 의사 전달
상담사가 이전 상담 내역 확인 결과 4월 7일에 100만원 신청했으나 80만원으로 처리된 사실 안내
고객이 100만원 한도 필요 이유 설명 및 재검토 요청
상담사가 신용 심사 기준과 현재 적정 한도 부여 상태 설명
고객이 다시 한 번 100만원 상향 가능 여부 확인 요청
상담사가 관련 부서로 이관하여 자세한 상담 권유",현재 신용 심사 기준상 100만원 한도 부여가 어려우나 고객 요청에 따라 관련 부서로 이관하여 추가 상담 예정,관련 부서로 이관 후 고객과 추가 상담 진행,한도 상향 심사 부서,고객이 4월 7일에 100만원 한도 신청했으나 80만원으로 처리된 점과 현재 100만원 한도 상향 재심사 요청함,0.611,46.0,348,0.7204,0.7114,0.7159,gpt-4.1-mini
20635,카드 결제 내역 확인 문의,완료,고객이 카드 결제 내역이 오늘 기록되었는지 확인 요청,"고객이 카드 결제 내역 확인 요청
상담사가 고객 신원 및 이용 은행 확인
상담사가 오늘 날짜 결제 내역 없음 안내
고객이 카드 작성 시 기록 여부 재확인
상담사가 어제 마지막 결제 내역 안내
고객이 이해하고 감사 인사","오늘 날짜로 결제 내역이 없으며, 마지막 결제는 어제 이루어졌음 확인",,,,0.753,47.31,181,0.7131,0.6957,0.7043,gpt-4.1-mini
20636,신용카드 한도 문의 및 상향 가능 여부 상담,완료,현재 신용카드 한도 확인 및 한도 상향 가능 여부 문의,"고객이 현재 카드 한도 문의
상담사가 현재 한도 안내
고객이 한도 상향 요청
상담사가 타사 신용카드 및 카드론 사용으로 한도 상향 제한 설명
고객이 보험 할부 상환 시 한도 변동 문의
상담사가 할부 상환 시 한도 증가 가능성 안내
고객이 은행 잔고 결제 후 한도 증가 여부 확인 요청
상담사가 결제 후 한도 증가 확인 및 즉시 출금 처리
고객이 총 한도 및 사용 가능 한도 재확인
상담사가 카드론 및 타사 카드론 존재로 인해 한도 상향 제한 재설명
고객이 사용 가능한 한도 최종 확인
상담 종료","고객은 타사 카드론 이용으로 인해 한도 상향이 제한되나, 보험 할부 상환 및 은행 잔고 결제 후 일부 한도 증가가 가능함을 안내받음. 현재 사용 가능한 한도도 확인함.",,,,0.567,62.37,324,0.7179,0.6924,0.7049,gpt-4.1-mini
20637,연체 완납 확인서 발송 요청,완료,연체된 카드 결제 후 완납 확인서 팩스 발송 요청,"고객 남편이 아내 카드 연체 결제 완료 사실 알림
완납 확인서 팩스 발송 요청 접수
본인 확인을 위해 아내와 통화 진행
생년월일, 휴대폰 번호, 성함, 결제 은행 정보 확인
본인 확인 완료 후 가족 동의 하에 상담 진행
팩스 번호 확인 및 재확인
팩스 발송 안내 및 소요 시간 안내
상담 종료 및 인사",완납 확인서 팩스 발송 요청이 접수되어 최대 30분 내 발송 예정,,,,0.425,59.4,220,0.7204,0.7174,0.7189,gpt-4.1-mini
20638,소득세 카드 사용 내역 요청 및 카드사 연결 안내,완료,소득세 신고를 위한 카드 사용 내역 및 자료 요청,"고객이 특정 기간 동안 카드 사용 내역을 요청함
상담사가 일자별 상세 내역과 자료 형태 확인
본인 확인을 위해 휴대폰 번호, 생년월일, 성함, 결제 통장 은행 정보 확인
특정 카드(▲▲카드)는 별도 카드사에 요청해야 함을 안내
팩스 번호 확인 후 자료 발송 예정 안내
고객센터 연결 여부 확인 및 고객이 연결 요청
장기 카드 대출 상품 안내 여부 확인 후 고객이 필요 시 전화하겠다고 답변
고객센터로 전화 연결 진행",고객 요청한 카드 사용 내역 발송 절차 안내 및 별도 카드사 연결 지원 완료,,▲▲카드 고객센터,고객이 ▲▲카드 사용 내역 별도 요청을 위해 연결 요청함,0.59,56.47,270,0.6978,0.7102,0.704,gpt-4.1-mini
20639,금리 인하 가능 여부 및 단기 대출 추가 문의,완료,금리 인하 상품 적용 가능 여부와 단기 대출 추가 가능 여부 문의,"고객 본인 확인 후 대출 금리 인하 가능 여부 안내
장기 카드 대출 금리 인하 적용 가능 금리 안내 및 내일부터 반영 예정 통보
현금 서비스 금리 인하 가능 여부 확인 및 0.1% 인하 접수 완료 안내
단기 대출 추가 가능 금액 여부 문의에 대해 현재 추가 가능 금액 없음 안내
단기 대출 가능 여부는 매달 심사 결과에 따라 변동될 수 있음을 설명","장기 카드 대출과 현금 서비스 금리 각각 0.1% 인하가 가능하며 내일부터 반영 예정, 단기 대출은 현재 추가 가능 금액이 없어 즉시 대출 불가하나 매달 심사 결과에 따라 변동 가능",,,,0.597,49.89,256,0.7432,0.7312,0.7372,gpt-4.1-mini
20640,신용카드 해지 및 관련 서비스 해지 요청,완료,카드 해지 및 관련 서비스 해지 요청과 캐시백 처리 문의,"고객 본인 확인 후 카드 해지 의사 확인
해지 사유 청취 및 기록 (연체 기록 있으나 사용 한도 제로로 카드 유지 필요 없음)
포인트 캐시백 안내 및 고객 요청에 따라 등록 계좌로 캐시백 진행
카드 해지 시 재발급 시 심사 필요 안내
남은 연회비 환불 안내
리볼빙 서비스 및 추가 가입 서비스 해지 진행
후불 교통카드, 모바일 티머니, SMS 이용 요금 등 자동 이체 관련 유의사항 안내 및 문자 발송
고객에게 해지 완료 사실 확인 및 상담 종료","고객의 카드 및 관련 서비스 해지가 완료되었으며, 포인트 캐시백과 연회비 환불 안내가 이루어짐",,,,0.626,64.24,262,0.7051,0.6899,0.6974,gpt-4.1-mini
20641,휴대폰 카드 결제 앱 등록 방법 안내,완료,휴대폰으로 카드 결제 앱에 카드 등록하는 방법 문의,"고객 본인 확인 진행
고객이 휴대폰으로 카드 결제하는 방법 문의
상담사가 ▲▲페이 앱 다운로드 및 회원가입 후 카드 등록 안내
고객이 개인이 직접 앱 설치 및 등록해도 되는지 재확인
상담사가 직접 앱 설치 및 카드 등록해야 함을 재차 안내
고객이 카드사에 전화하면 되는지 문의
상담사가 ▲▲카드 앱 설치가 필요함을 안내
고객이 이해하고 상담 종료",고객에게 휴대폰에 ▲▲페이 앱을 다운받아 회원가입 후 카드 등록하여 결제 가능함을 안내하고 이해를 받음,,,,0.675,62.72,234,0.7299,0.7323,0.7311,gpt-4.1-mini
20642,체크카드 결제 계좌 자동 변경 문의,완료,체크카드 결제 계좌가 본인 의사와 상관없이 자동으로 변경되는 이유 문의,"고객이 체크카드 결제 계좌가 본인이 변경하지 않았는데 자동으로 변경되어 문자 알림이 온다고 문의
상담사가 고객 본인 확인 후 변경 이력을 조회
고객이 모바일로 한 차례 변경 신청한 이력이 확인됨
최근에도 체크카드 결제 계좌가 변경된 사실이 문자로 안내된 점 설명
신용카드 결제 계좌 변경과 체크카드 결제 계좌 변경 내역을 구분하여 안내
고객이 이해하고 확인하며 상담 종료","체크카드 결제 계좌가 고객이 직접 모바일로 변경 신청한 내역이며, 최근 변경도 고객이 한 것으로 확인되어 더 이상 자동 변경되는 상황은 아님을 안내함",,,,0.575,67.58,257,0.737,0.7047,0.7205,gpt-4.1-mini
20643,카드론 및 할부 건 완납 요청 및 처리,완료,카드론 및 할부 잔액 완납 요청과 이번 달 청구 금액 확인,"고객 본인 확인 후 카드론 잔액 완납 금액 안내
고객 요청에 따라 카드론 잔액 완납 처리
할부 잔액 완납 금액 안내 및 완납 처리
이번 달 청구 금액 확인 및 완납 요청 처리
완납 후 할부 잔액이 없음을 재확인","고객의 카드론, 할부 잔액 및 이번 달 청구 금액 모두 완납 처리 완료",,,,0.507,59.09,193,0.7168,0.6536,0.6838,gpt-4.1-mini
20644,선결제 요청 및 결제 방법 안내,완료,선결제 금액 및 결제 방법 문의,"고객이 선결제 의사를 밝힘
상담사가 생년월일, 핸드폰 번호, 성함, 결제 은행 정보 확인
상담사가 10월 31일 예정 결제 금액과 미리 납부한 내역 안내
고객이 50만 원 선결제 희망 의사 전달
상담사가 일시불과 현금 서비스 결제 내역 설명
고객이 현금 서비스 30만 원만 결제 요청
상담사가 결제 은행과 계좌 확인 후 30만 원 출금 처리
결제 완료 후 고객과 상담사 간 확인 및 상담 종료",고객이 현금 서비스 30만 원 선결제 완료,,,,0.448,62.32,244,0.7058,0.7081,0.707,gpt-4.1-mini
20645,신용카드 해지 및 연회비 환급 안내,완료,카드 해지 및 연회비 환급 절차 문의,"고객 본인 확인 후 카드 해지 의사 확인
카드 해지 사유 청취 및 안내
연회비 청구 및 환급 가능 금액 설명
환급을 원할 경우 연회비 전액 납부 안내, 일부 납부 선택지도 설명
고객이 환급을 원해 전액 납부 동의
결제 계좌 확인 및 출금 처리 안내
리볼빙 서비스 및 추가 부가 서비스 해지 여부 확인 및 처리
자동이체, 미매입 건 등 유의사항 안내 및 문자 안내 약속
고객 감사 인사 및 상담 종료","고객은 카드 해지와 연회비 환급 절차를 이해하고, 환급을 위해 연회비 전액 납부에 동의하였으며, 관련 부가 서비스도 함께 해지 처리됨",,,,0.521,41.19,277,0.7029,0.6941,0.6985,gpt-4.1-mini
20646,신용카드 반품 환불 처리 문의,완료,신용카드로 결제한 반품 건의 환불 미입금 확인 요청,"고객 본인 확인 및 개인정보 확인
반품 처리 내역 및 결제 은행 확인
반품 일자 및 금액 확인
배우자 통화 동의 및 안내 진행
반품 건 취소 접수 사실 확인
신용카드 결제 후 취소 시 환불 절차 안내",반품 건은 신용카드 결제 후 취소 처리되어 별도의 환불 입금 절차가 없음을 안내함,,,,0.493,53.64,190,0.6907,0.6705,0.6804,gpt-4.1-mini
20647,신용카드 한도 선결제 및 한도 상향 문의,완료,카드 한도 선결제 후 추가 사용 가능 여부 및 한도 상향 요청,"고객 본인 확인 진행
선결제 10만원 후 한도 복원 가능 안내
한도 상향은 현재 불가함을 안내
선결제 진행 및 출금 계좌 확인
잔여 한도 및 선결제 후 사용 가능 한도 안내
한도 상향 조건 및 신용도에 따른 차이 설명
선결제 완료 문자 수신 확인","고객이 10만원 선결제 후 한도 복원으로 추가 사용 가능하며, 한도 상향은 현재 불가함을 안내하고 상담 종료",,,,0.499,52.53,218,0.7021,0.6519,0.6761,gpt-4.1-mini
20648,교통비 결제 내역 취합 및 청구 방식 문의,완료,12월 13일 결제 내역 중 교통비 이중 청구 의심 문의,"고객이 12월 13일 결제 내역 중 이상한 교통비 지출 내역 문의
상담원이 해당 날짜 교통비 결제 내역 확인 및 설명 시작
교통비는 사용 후 승인 방식으로 일정 기간 동안 이용한 금액을 취합하여 청구됨을 안내
고객이 교통비가 당일 이용한 것이 아니라 취합되어 한꺼번에 청구된다는 점 확인
고객이 이해하고 문의 종료",교통비는 일정 기간 동안 이용한 금액을 후불로 취합하여 청구하는 방식임을 고객에게 안내하고 이해를 받음,,,,0.486,40.17,233,0.7029,0.6875,0.6951,gpt-4.1-mini
20649,자동결제 내역 확인 및 잔액 전액 결제 요청,완료,자동결제 내역 확인과 잔액 전액 결제 가능 여부 문의,"고객 본인 확인 후 자동결제 내역 조회 진행
이마트 정기 결제 내역 확인, 그 외 자동결제 내역 없음 안내
잔액 전액 결제 가능 여부 확인 및 금액 안내
고객 요청에 따라 전액 결제 진행 및 ▲▲은행 결제 계좌에서 출금 처리
미매입 건 및 후불 교통카드 수수료 자동 이체 건은 차후 청구될 수 있음을 안내
결제 정상 완료 안내
미매입 건 내역 및 결제 예정일 안내","자동결제 내역은 이마트 정기 결제 하나만 확인되었고, 잔액 전액 결제 요청에 따라 정상적으로 결제 완료됨. 미매입 건은 추후 청구 예정임을 안내함.",,,,0.543,64.91,269,0.7013,0.6718,0.6862,gpt-4.1-mini
20650,신용카드 선결제 요청 및 처리 안내,완료,이번 달 카드 결제대금 선결제 요청,"고객 본인 확인 후 선결제 요청 금액 및 카드 확인
이번 달 결제일과 청구서 확정 시점 안내
예상 금액으로 선결제 가능하나 차액 발생 시 결제일 청구 안내
고객 동의 후 예상 청구 금액 확인 및 할부 건 일부 선결제 안내
할부 건 결제 진행 및 연결된 은행 계좌에서 출금 동의 확인
할부 건 선결제 완료 후 일시불 건 예상 금액 안내 및 선결제 진행
일시불 건 출금 진행 및 완료 안내
최종 예상 청구 금액과 현재 이용 가능한 한도 안내
상담 종료","고객 요청에 따라 할부 및 일시불 건에 대해 예상 금액으로 선결제 완료, 정확한 금액은 내일 이후 재확인 안내 및 현재 이용 한도 안내",,,,1.115,34.79,281,0.6805,0.6709,0.6757,gpt-4.1-mini
